metres_gps,m/s
14490.71484375,33.8141056
14490.71484375,33.8141056
14490.71484375,33.8141056
14490.71484375,33.8141056
14494.203125,34.00812096
14494.203125,34.00812096
14494.203125,34.00812096
14494.203125,34.00812096
14494.203125,34.00812096
14497.84082031,34.00812096
14497.84082031,34.00812096
14497.84082031,34.00812096
14497.84082031,34.00812096
14501.11523438,34.17441984
14501.11523438,34.17441984
14501.11523438,34.17441984
14501.11523438,34.17441984
14501.11523438,34.17441984
14504.75292969,34.39615168
14504.75292969,34.39615168
14504.75292969,34.39615168
14504.75292969,34.39615168
14504.75292969,34.39615168
14508.2421875,34.42386816
14508.2421875,34.42386816
14508.2421875,34.42386816
14508.2421875,34.42386816
14508.2421875,34.42386816
14511.93066406,34.42386816
14511.93066406,34.42386816
14511.93066406,34.42386816
14511.93066406,34.42386816
14511.93066406,34.42386816
14515.90234375,34.45158464
14515.90234375,34.45158464
14515.90234375,34.45158464
14515.90234375,34.45158464
14515.90234375,34.45158464
14519.64160156,34.56245056
14519.64160156,34.56245056
14519.64160156,34.56245056
14519.64160156,34.56245056
14519.64160156,34.56245056
14522.91601562,34.59016704
14522.91601562,34.59016704
14522.91601562,34.59016704
14522.91601562,34.59016704
14522.91601562,34.59016704
14526.62988281,34.70103296
14526.62988281,34.70103296
14526.62988281,34.70103296
14526.62988281,34.70103296
14526.62988281,34.70103296
14530.1171875,34.83961536
14530.1171875,34.83961536
14530.1171875,34.83961536
14530.1171875,34.83961536
14530.1171875,34.83961536
14533.83105469,34.86733184
14533.83105469,34.86733184
14533.83105469,34.86733184
14533.83105469,34.86733184
14533.83105469,34.86733184
14537.3359375,35.1999296
14537.3359375,35.1999296
14537.3359375,35.1999296
14537.3359375,35.1999296
14537.3359375,35.1999296
14541.02441406,35.44937792
14541.02441406,35.44937792
14541.02441406,35.44937792
14541.02441406,35.44937792
14541.02441406,35.44937792
14545.09179688,35.7542592
14545.09179688,35.7542592
14545.09179688,35.7542592
14545.09179688,35.7542592
14545.09179688,35.7542592
14548.69042969,36.0037047484
14548.69042969,36.0037047484
14548.69042969,36.0037047484
14548.69042969,36.0037047484
14548.69042969,36.0037047484
14552.48046875,36.11457344
14552.48046875,36.11457344
14552.48046875,36.11457344
14552.48046875,36.11457344
14552.48046875,36.11457344
14556.05078125,36.25315584
14556.05078125,36.25315584
14556.05078125,36.25315584
14556.05078125,36.25315584
14556.05078125,36.25315584
14560.375,36.4471712
14560.375,36.4471712
14560.375,36.4471712
14560.375,36.4471712
14560.375,36.4471712
14563.9453125,36.64118656
14563.9453125,36.64118656
14563.9453125,36.64118656
14563.9453125,36.64118656
14563.9453125,36.64118656
14567.94140625,36.77976896
14567.94140625,36.77976896
14567.94140625,36.77976896
14567.94140625,36.77976896
14567.94140625,36.77976896
14571.51171875,36.94606784
14571.51171875,36.94606784
14571.51171875,36.94606784
14571.51171875,36.94606784
14571.51171875,36.94606784
14575.8359375,37.22323264
14575.8359375,37.22323264
14575.8359375,37.22323264
14575.8359375,37.22323264
14575.8359375,37.22323264
14579.43359375,37.5281111484
14579.43359375,37.5281111484
14579.43359375,37.5281111484
14579.43359375,37.5281111484
14579.43359375,37.5281111484
14583.69042969,37.74984576
14583.69042969,37.74984576
14583.69042969,37.74984576
14583.69042969,37.74984576
14583.69042969,37.74984576
14587.73339844,37.91614464
14587.73339844,37.91614464
14587.73339844,37.91614464
14587.73339844,37.91614464
14587.73339844,37.91614464
14591.80078125,38.05472704
14591.80078125,38.05472704
14591.80078125,38.05472704
14591.80078125,38.05472704
14591.80078125,38.05472704
14595.59179688,38.2764616516
14595.59179688,38.2764616516
14595.59179688,38.2764616516
14595.59179688,38.2764616516
14595.59179688,38.2764616516
14599.54003906,38.2764616516
14599.54003906,38.2764616516
14599.54003906,38.2764616516
14599.54003906,38.2764616516
14599.54003906,38.2764616516
14603.77929688,38.71992256
14603.77929688,38.71992256
14603.77929688,38.71992256
14603.77929688,38.71992256
14603.77929688,38.71992256
14607.67285156,39.16338624
14607.67285156,39.16338624
14607.67285156,39.16338624
14607.67285156,39.16338624
14607.67285156,39.16338624
14611.88867188,39.71771584
14611.88867188,39.71771584
14611.88867188,39.71771584
14611.88867188,39.71771584
14611.88867188,39.71771584
14615.86132812,39.82858176
14615.86132812,39.82858176
14615.86132812,39.82858176
14615.86132812,39.82858176
14615.86132812,39.82858176
14619.92871094,39.8008680516
14619.92871094,39.8008680516
14619.92871094,39.8008680516
14619.92871094,39.8008680516
14619.92871094,39.8008680516
14623.52050781,39.9394504516
14623.52050781,39.9394504516
14623.52050781,39.9394504516
14623.52050781,39.9394504516
14623.52050781,39.9394504516
14628.31835938,39.96716416
14628.31835938,39.96716416
14628.31835938,39.96716416
14628.31835938,39.96716416
14628.31835938,39.96716416
14631.99804688,40.38291136
14631.99804688,40.38291136
14631.99804688,40.38291136
14631.99804688,40.38291136
14631.99804688,40.38291136
14636.57617188,40.7709448516
14636.57617188,40.7709448516
14636.57617188,40.7709448516
14636.57617188,40.7709448516
14636.57617188,40.7709448516
14640.45117188,40.79865856
14640.45117188,40.79865856
14640.45117188,40.79865856
14640.45117188,40.79865856
14640.45117188,40.79865856
14644.765625,40.82637504
14644.765625,40.82637504
14644.765625,40.82637504
14644.765625,40.82637504
14644.765625,40.82637504
14648.84472656,40.82637504
14648.84472656,40.82637504
14648.84472656,40.82637504
14648.84472656,40.82637504
14648.84472656,40.82637504
14652.71875,40.82637504
14652.71875,40.82637504
14652.71875,40.82637504
14652.71875,40.82637504
14652.71875,40.82637504
14656.87695312,40.79865856
14656.87695312,40.79865856
14656.87695312,40.79865856
14656.87695312,40.79865856
14656.87695312,40.79865856
14660.8359375,40.6323624516
14660.8359375,40.6323624516
14660.8359375,40.6323624516
14660.8359375,40.6323624516
14660.8359375,40.6323624516
14664.79492188,40.52149376
14664.79492188,40.52149376
14664.79492188,40.52149376
14664.79492188,40.52149376
14664.79492188,40.52149376
14669.2109375,40.52149376
14669.2109375,40.52149376
14669.2109375,40.52149376
14669.2109375,40.52149376
14669.2109375,40.52149376
14673.08496094,40.4937800516
14673.08496094,40.4937800516
14673.08496094,40.4937800516
14673.08496094,40.4937800516
14673.08496094,40.4937800516
14677.3515625,40.54921024
14677.3515625,40.54921024
14677.3515625,40.54921024
14677.3515625,40.54921024
14677.3515625,40.54921024
14681.19726562,40.5769239484
14681.19726562,40.5769239484
14681.19726562,40.5769239484
14681.19726562,40.5769239484
14681.19726562,40.5769239484
14685.87109375,40.6323624516
14685.87109375,40.6323624516
14685.87109375,40.6323624516
14685.87109375,40.6323624516
14685.87109375,40.6323624516
14689.91503906,40.7432256
14689.91503906,40.7432256
14689.91503906,40.7432256
14689.91503906,40.7432256
14689.91503906,40.7432256
14693.90136719,40.7432256
14693.90136719,40.7432256
14693.90136719,40.7432256
14693.90136719,40.7432256
14693.90136719,40.7432256
14697.77636719,40.7432256
14697.77636719,40.7432256
14697.77636719,40.7432256
14697.77636719,40.7432256
14697.77636719,40.7432256
14702.34570312,41.10353984
14702.34570312,41.10353984
14702.34570312,41.10353984
14702.34570312,41.10353984
14702.34570312,41.10353984
14706.58398438,41.2975552
14706.58398438,41.2975552
14706.58398438,41.2975552
14706.58398438,41.2975552
14706.58398438,41.2975552
14710.71386719,41.76873536
14710.71386719,41.76873536
14710.71386719,41.76873536
14710.71386719,41.76873536
14710.71386719,41.76873536
14714.89941406,41.76873536
14714.89941406,41.76873536
14714.89941406,41.76873536
14714.89941406,41.76873536
14714.89941406,41.76873536
14719.328125,41.76873536
14719.328125,41.76873536
14719.328125,41.76873536
14719.328125,41.76873536
14719.328125,41.76873536
14723.92382812,41.7410216516
14723.92382812,41.7410216516
14723.92382812,41.7410216516
14723.92382812,41.7410216516
14723.92382812,41.7410216516
14727.99511719,41.51928704
14727.99511719,41.51928704
14727.99511719,41.51928704
14727.99511719,41.51928704
14727.99511719,41.51928704
14732.23339844,41.07582336
14732.23339844,41.07582336
14732.23339844,41.07582336
14732.23339844,41.07582336
14732.23339844,41.07582336
14736.15136719,40.9095272516
14736.15136719,40.9095272516
14736.15136719,40.9095272516
14736.15136719,40.9095272516
14736.15136719,40.9095272516
14740.22265625,40.5769239484
14740.22265625,40.5769239484
14740.22265625,40.5769239484
14740.22265625,40.5769239484
14740.22265625,40.5769239484
14744.48828125,40.24432896
14744.48828125,40.24432896
14744.48828125,40.24432896
14744.48828125,40.24432896
14744.48828125,40.24432896
14748.37304688,40.0225943484
14748.37304688,40.0225943484
14748.37304688,40.0225943484
14748.37304688,40.0225943484
14748.37304688,40.0225943484
14752.63867188,39.85629824
14752.63867188,39.85629824
14752.63867188,39.85629824
14752.63867188,39.85629824
14752.63867188,39.85629824
14757.10546875,39.71771584
14757.10546875,39.71771584
14757.10546875,39.71771584
14757.10546875,39.71771584
14757.10546875,39.71771584
14760.93066406,39.30196864
14760.93066406,39.30196864
14760.93066406,39.30196864
14760.93066406,39.30196864
14760.93066406,39.30196864
14764.7265625,39.0525175484
14764.7265625,39.0525175484
14764.7265625,39.0525175484
14764.7265625,39.0525175484
14764.7265625,39.0525175484
14768.93847656,39.02480384
14768.93847656,39.02480384
14768.93847656,39.02480384
14768.93847656,39.02480384
14768.93847656,39.02480384
14772.78515625,38.99708736
14772.78515625,38.99708736
14772.78515625,38.99708736
14772.78515625,38.99708736
14772.78515625,38.99708736
14776.94335938,38.9693736516
14776.94335938,38.9693736516
14776.94335938,38.9693736516
14776.94335938,38.9693736516
14776.94335938,38.9693736516
14780.93066406,38.85850496
14780.93066406,38.85850496
14780.93066406,38.85850496
14780.93066406,38.85850496
14780.93066406,38.85850496
14784.88964844,38.85850496
14784.88964844,38.85850496
14784.88964844,38.85850496
14784.88964844,38.85850496
14784.88964844,38.85850496
14788.87597656,38.6644896
14788.87597656,38.6644896
14788.87597656,38.6644896
14788.87597656,38.6644896
14788.87597656,38.6644896
14792.95507812,38.47047424
14792.95507812,38.47047424
14792.95507812,38.47047424
14792.95507812,38.47047424
14792.95507812,38.47047424
14796.80078125,38.2764616516
14796.80078125,38.2764616516
14796.80078125,38.2764616516
14796.80078125,38.2764616516
14796.80078125,38.2764616516
14800.38476562,38.11016
14800.38476562,38.11016
14800.38476562,38.11016
14800.38476562,38.11016
14800.38476562,38.11016
14804.1484375,37.88842816
14804.1484375,37.88842816
14804.1484375,37.88842816
14804.1484375,37.88842816
14804.1484375,37.88842816
14808.56347656,37.6944128
14808.56347656,37.6944128
14808.56347656,37.6944128
14808.56347656,37.6944128
14808.56347656,37.6944128
14812.24414062,37.47268096
14812.24414062,37.47268096
14812.24414062,37.47268096
14812.24414062,37.47268096
14812.24414062,37.47268096
14815.92382812,37.2786656
14815.92382812,37.2786656
14815.92382812,37.2786656
14815.92382812,37.2786656
14815.92382812,37.2786656
14819.57714844,37.0292200516
14819.57714844,37.0292200516
14819.57714844,37.0292200516
14819.57714844,37.0292200516
14819.57714844,37.0292200516
14823.39355469,36.6966167484
14823.39355469,36.6966167484
14823.39355469,36.6966167484
14823.39355469,36.6966167484
14823.39355469,36.6966167484
14826.80078125,36.22543936
14826.80078125,36.22543936
14826.80078125,36.22543936
14826.80078125,36.22543936
14826.80078125,36.22543936
14830.74902344,35.94827456
14830.74902344,35.94827456
14830.74902344,35.94827456
14830.74902344,35.94827456
14830.74902344,35.94827456
14834.46191406,35.69882624
14834.46191406,35.69882624
14834.46191406,35.69882624
14834.46191406,35.69882624
14834.46191406,35.69882624
14837.6796875,35.67110976
14837.6796875,35.67110976
14837.6796875,35.67110976
14837.6796875,35.67110976
14837.6796875,35.67110976
14841.96386719,35.03363072
14841.96386719,35.03363072
14841.96386719,35.03363072
14841.96386719,35.03363072
14841.96386719,35.03363072
14845.15136719,35.03363072
14845.15136719,35.03363072
14845.15136719,35.03363072
14845.15136719,35.03363072
14845.15136719,35.03363072
14848.6640625,34.56245056
14848.6640625,34.56245056
14848.6640625,34.56245056
14848.6640625,34.56245056
14848.6640625,34.56245056
14852.47167969,34.28528576
14852.47167969,34.28528576
14852.47167969,34.28528576
14852.47167969,34.28528576
14852.47167969,34.28528576
14855.69140625,34.03583744
14855.69140625,34.03583744
14855.69140625,34.03583744
14855.69140625,34.03583744
14855.69140625,34.03583744
14859.12988281,33.952688
14859.12988281,33.952688
14859.12988281,33.952688
14859.12988281,33.952688
14859.12988281,33.952688
14862.77832031,33.952688
14862.77832031,33.952688
14862.77832031,33.952688
14862.77832031,33.952688
14862.77832031,33.952688
14866.33789062,33.8141056
14866.33789062,33.8141056
14866.33789062,33.8141056
14866.33789062,33.8141056
14866.33789062,33.8141056
14869.65625,33.6755232
14869.65625,33.6755232
14869.65625,33.6755232
14869.65625,33.6755232
14869.65625,33.6755232
14873.15136719,33.37064192
14873.15136719,33.37064192
14873.15136719,33.37064192
14873.15136719,33.37064192
14873.15136719,33.37064192
14876.56347656,32.8440288
14876.56347656,32.8440288
14876.56347656,32.8440288
14876.56347656,32.8440288
14876.56347656,32.8440288
14880.22851562,32.51143104
14880.22851562,32.51143104
14880.22851562,32.51143104
14880.22851562,32.51143104
14880.22851562,32.51143104
14883.49902344,32.09568384
14883.49902344,32.09568384
14883.49902344,32.09568384
14883.49902344,32.09568384
14883.49902344,32.09568384
14886.28417969,31.873952
14886.28417969,31.873952
14886.28417969,31.873952
14886.28417969,31.873952
14886.28417969,31.873952
14889.94921875,31.84623552
14889.94921875,31.84623552
14889.94921875,31.84623552
14889.94921875,31.84623552
14889.94921875,31.84623552
14893.36132812,31.873952
14893.36132812,31.873952
14893.36132812,31.873952
14893.36132812,31.873952
14893.36132812,31.873952
14897.06347656,32.0125344
14897.06347656,32.0125344
14897.06347656,32.0125344
14897.06347656,32.0125344
14897.06347656,32.0125344
14899.8984375,32.20654976
14899.8984375,32.20654976
14899.8984375,32.20654976
14899.8984375,32.20654976
14899.8984375,32.20654976
14903.71484375,32.40056512
14903.71484375,32.40056512
14903.71484375,32.40056512
14903.71484375,32.40056512
14903.71484375,32.40056512
14907.20996094,32.53914752
14907.20996094,32.53914752
14907.20996094,32.53914752
14907.20996094,32.53914752
14907.20996094,32.53914752
14910.14550781,32.73316288
14910.14550781,32.73316288
14910.14550781,32.73316288
14910.14550781,32.73316288
14910.14550781,32.73316288
14913.90429688,32.78859584
14913.90429688,32.78859584
14913.90429688,32.78859584
14913.90429688,32.78859584
14913.90429688,32.78859584
14917.29492188,33.01032768
14917.29492188,33.01032768
14917.29492188,33.01032768
14917.29492188,33.01032768
14917.29492188,33.01032768
14920.7265625,33.259776
14920.7265625,33.259776
14920.7265625,33.259776
14920.7265625,33.259776
14920.7265625,33.259776
14924.46582031,33.37064192
14924.46582031,33.37064192
14924.46582031,33.37064192
14924.46582031,33.37064192
14924.46582031,33.37064192
14927.9609375,33.50922432
14927.9609375,33.50922432
14927.9609375,33.50922432
14927.9609375,33.50922432
14927.9609375,33.50922432
14931.37304688,33.59237376
14931.37304688,33.59237376
14931.37304688,33.59237376
14931.37304688,33.59237376
14931.37304688,33.59237376
14934.50390625,33.6755232
14934.50390625,33.6755232
14934.50390625,33.6755232
14934.50390625,33.6755232
14934.50390625,33.6755232
14937.93554688,33.8141056
14937.93554688,33.8141056
14937.93554688,33.8141056
14937.93554688,33.8141056
14937.93554688,33.8141056
14941.26660156,33.84182208
14941.26660156,33.84182208
14941.26660156,33.84182208
14941.26660156,33.84182208
14941.26660156,33.84182208
14944.96875,34.00812096
14944.96875,34.00812096
14944.96875,34.00812096
14944.96875,34.00812096
14944.96875,34.00812096
14948.68945312,34.20213632
14948.68945312,34.20213632
14948.68945312,34.20213632
14948.68945312,34.20213632
14948.68945312,34.20213632
14952.68945312,34.28528576
14952.68945312,34.28528576
14952.68945312,34.28528576
14952.68945312,34.28528576
14952.68945312,34.28528576
