Distance(miles),Speed (m/s)
13447.2695221971,50.06848
13449.2722564186,50.06848
13451.2839314178,50.06848
13453.3045471948,50.51552
13455.3251629718,50.51552
13457.3547195266,50.51552
13459.3932168592,50.96256
13461.4317141917,50.96256
13463.4702115243,50.96256
13465.5176496346,50.96256
13467.5740285227,51.4096
13469.6304074108,51.4096
13471.6957270767,51.4096
13473.7699875203,51.85664
13475.844247964,51.85664
13477.9274491854,51.85664
13480.0195911846,52.30368
13482.1117331838,52.30368
13484.203875183,52.30368
13486.30495796,52.30368
13488.4149815147,52.75072
13490.5339458473,52.75072
13492.6618509576,53.19776
13494.7897560679,53.19776
13496.9176611782,53.19776
13499.0455662885,53.19776
13501.1824121765,53.19776
13503.3281988424,53.6448
13505.4739855082,53.6448
13507.6197721741,53.6448
13509.7744996177,53.6448
13511.9381678391,54.09184
13514.1018360605,54.09184
13516.2744450596,54.09184
13518.4559948366,54.53888
13520.6375446135,54.53888
13522.8190943905,54.53888
13525.0095849452,54.53888
13527.2090162777,54.98592
13529.4084476102,54.98592
13531.6078789427,54.98592
13533.8073102752,54.98592
13536.0156823854,54.98592
13538.2329952735,55.43296
13540.4503081615,55.43296
13542.6676210496,55.43296
13544.8849339376,55.43296
13547.0933060479,55.43296
13549.2927373804,54.98592
13551.4832279351,54.98592
13553.664777712,54.53888
13555.8373867112,54.53888
13558.0010549326,54.09184
13560.1557823762,54.09184
13562.3015690421,53.6448
13564.4473557079,53.6448
13566.584201596,53.6448
13568.7031659285,53.19776
13570.8131894833,52.75072
13572.9142722602,52.75072
13575.0064142594,52.30368
13577.0896154809,52.30368
13579.1549351467,51.85664
13581.2023732571,51.4096
13583.2319298118,50.96256
13585.2525455889,50.51552
13587.2642205881,50.51552
13589.2580140318,50.06848
13591.2339259199,49.62144
13593.2008970303,49.1744
13595.1589273629,49.1744
13597.0990761399,48.72736
13599.0302841391,48.28032
13600.9525513606,48.28032
13602.8569370266,47.83328
13604.743441137,47.38624
13606.6210044696,46.9392
13608.4896270244,46.9392
13610.3493088015,46.49216
13612.2000498008,46.49216
13614.0329092445,46.04512
13615.8568279105,45.59808
13617.6718057987,45.59808
13619.4689021313,45.15104
13621.2570576862,44.704
13623.0362724633,44.704
13624.7976056849,44.25696
13626.5499981286,43.80992
13628.2934497946,43.80992
13630.0190199051,43.36288
13631.7356492378,42.91584
13633.4433377927,42.91584
13635.133144792,42.4688
13636.8140110136,42.02176
13638.4859364574,42.02176
13640.1489211234,41.57472
13641.8029650117,41.57472
13643.4480681222,41.12768
13645.0842304549,41.12768
13646.7025112321,40.68064
13648.3118512314,40.2336
13649.912250453,40.2336
13651.4947681191,39.78656
13653.0683450074,39.33952
13654.6329811179,39.33952
13656.1886764506,38.89248
13657.7354310056,38.89248
13659.264304005,38.44544
13660.7842362267,37.9984
13662.3041684483,37.9984
13663.8151598922,37.9984
13665.3172105583,37.55136
13666.8103204466,37.55136
13668.2944895571,37.10432
13669.7697178899,37.10432
13671.2360054449,36.65728
13672.6933522221,36.65728
13674.1417582216,36.21024
13675.590164221,36.21024
13677.0296294427,36.21024
13678.4601538866,35.7632
13679.8817375527,35.7632
13681.2943804411,35.31616
13682.6980825516,35.31616
13684.0928438844,34.86912
13685.4876052172,34.86912
13686.8734257723,34.86912
13688.2503055495,34.42208
13689.6271853268,34.42208
13690.9951243262,34.42208
13692.3541225479,33.97504
13693.7131207696,33.97504
13695.0631782136,33.97504
13696.4042948797,33.528
13697.7364707681,33.528
13699.0597058787,33.08096
13700.3829409893,33.08096
13701.6972353222,33.08096
13703.0025888772,32.63392
13704.2990016545,32.63392
13705.586473654,32.18688
13706.8739456535,32.18688
13708.1524768752,32.18688
13709.4220673192,31.73984
13710.6916577632,31.73984
13711.9612482071,31.73984
13713.2308386511,31.73984
13714.5004290951,31.73984
13715.770019539,31.73984
13717.039609983,31.73984
13718.3092004269,31.73984
13719.5877316487,31.73984
13720.8752036482,32.18688
13722.1626756477,32.18688
13723.4501476472,32.18688
13724.7376196467,32.18688
13726.034032424,32.18688
13727.339385979,32.63392
13728.6447395341,32.63392
13729.9500930891,32.63392
13731.264387422,32.63392
13732.5876225326,33.08096
13733.9108576432,33.08096
13735.2340927538,33.08096
13736.5662686422,33.08096
13737.9073853083,33.528
13739.2485019745,33.528
13740.5896186406,33.528
13741.9307353068,33.528
13743.2807927507,33.528
13744.6397909724,33.97504
13745.9987891941,33.97504
13747.3577874158,33.97504
13748.7167856375,33.97504
13750.0757838592,33.97504
13751.4437228587,33.97504
13752.820602636,34.42208
13754.1974824132,34.42208
13755.5743621905,34.42208
13756.9512419677,34.42208
13758.328121745,34.42208
13759.7139423,34.42208
13761.1087036328,34.86912
13762.5034649656,34.86912
13763.8982262984,34.86912
13765.2929876312,34.86912
13766.6966897418,34.86912
13768.1093326301,35.31616
13769.5219755185,35.31616
13770.9346184068,35.31616
13772.3383205174,35.31616
13773.7241410724,34.86912
13775.1010208497,34.42208
13776.4689598492,34.42208
13777.8279580709,33.97504
13779.1869562926,33.97504
13780.5370137365,33.97504
13781.8781304027,33.528
13783.210306291,33.528
13784.5335414016,33.08096
13785.8567765122,33.08096
13787.1710708451,33.08096
13788.4764244001,32.63392
13789.7817779552,32.63392
13791.0781907325,32.63392
13792.365662732,32.18688
13793.6531347315,32.18688
13794.9316659532,32.18688
13796.2012563972,31.73984
13797.4708468411,31.73984
13798.7404372851,31.73984
13800.0010869513,31.73984
13801.2527958397,31.2928
13802.4955639503,31.2928
13803.7293912832,30.84576
13804.963218616,30.84576
13806.1881051711,30.84576
13807.4040509485,30.39872
13808.6199967258,30.39872
13809.8270017253,30.39872
13811.0250659471,29.95168
13812.2141893911,29.95168
13813.3943720573,29.50464
13814.5745547235,29.50464
13815.7457966119,29.50464
13816.9080977226,29.0576
13818.0614580555,29.0576
13819.2058776106,28.61056
13820.3502971657,28.61056
13821.4857759431,28.61056
13822.6123139426,28.16352
13823.7388519422,28.16352
13824.8653899418,28.16352
13825.9829871636,28.16352
13827.0916436076,27.71648
13828.2003000516,27.71648
13829.3089564957,27.71648
13830.4176129397,27.71648
13831.5262693837,27.71648
13832.6349258277,27.71648
13833.7435822717,27.71648
13834.843297938,27.71648
13835.9340728265,27.26944
13837.0248477149,27.26944
13838.1156226034,27.26944
13839.2063974919,27.26944
13840.2971723803,27.26944
13841.379006491,27.26944
13842.451899824,26.8224
13843.5247931569,26.8224
13844.5976864898,26.8224
13845.6705798227,26.8224
13846.7524139334,26.8224
13847.8431888219,27.26944
13848.9339637104,27.26944
13850.0247385988,27.26944
13851.1244542651,27.26944
13852.2331107091,27.71648
13853.3507079309,27.71648
13854.4772459305,28.16352
13855.60378393,28.16352
13856.7303219296,28.16352
13857.865800707,28.16352
13859.0102202621,28.61056
13860.163580595,28.61056
13861.3258817056,29.0576
13862.4881828163,29.0576
13863.6594247048,29.0576
13864.839607371,29.50464
13866.0197900372,29.50464
13867.2089134812,29.50464
13868.4069777029,29.95168
13869.6139827025,29.95168
13870.8388692576,30.39872
13872.0726965904,30.84576
13873.3065239233,30.84576
13874.5492920339,30.84576
13875.8010009223,31.2928
13877.0616505885,31.2928
13878.3312410325,31.73984
13879.6097722542,31.73984
13880.8972442537,32.18688
13882.193657031,32.18688
13883.4990105861,32.63392
13884.8133049189,32.63392
13886.1365400295,33.08096
13887.4687159179,33.08096
13888.809832584,33.528
13890.159890028,33.528
13891.5188882497,33.97504
13892.8778864714,33.97504
13894.2279439153,33.97504
13895.5690605815,33.528
13896.9101772476,33.528
13898.242353136,33.528
13899.5655882466,33.08096
13900.8888233572,33.08096
13902.20311769,33.08096
13903.5084712451,32.63392
13904.8138248001,32.63392
13906.1102375774,32.63392
13907.3977095769,32.18688
13908.6851815764,32.18688
13909.9637127982,32.18688
13911.2333032421,31.73984
13912.4939529083,31.73984
13913.7456617967,31.2928
13914.9884299074,31.2928
13916.2222572402,30.84576
13917.4471437953,30.84576
13918.6630895726,30.39872
13919.8700945722,30.39872
13921.0681587939,29.95168
13922.2572822379,29.95168
13923.4374649041,29.50464
13924.6176475703,29.50464
13925.7888894588,29.50464
13926.9422497917,29.0576
13928.0866693468,28.61056
13929.2310889019,28.61056
13930.375508457,28.61056
13931.5109872344,28.61056
13932.6375252339,28.16352
13933.7551224557,28.16352
13934.8637788998,27.71648
13935.963494566,27.71648
13937.0542694545,27.26944
13938.1361035652,27.26944
13939.2089968981,26.8224
13940.281890231,26.8224
13941.3458427862,26.8224
13942.4008545636,26.37536
13943.4558663409,26.37536
13944.5019373405,26.37536
13945.5390675624,25.92832
13946.5672570064,25.92832
13947.5865056727,25.48128
13948.605754339,25.48128
13949.6160622275,25.48128
13950.6174293382,25.03424
13951.6098556712,25.03424
13952.5933412263,24.5872
13953.5678860037,24.5872
13954.5334900034,24.14016
13955.499094003,24.14016
13956.4557572249,24.14016
13957.4034796689,23.69312
13958.351202113,23.69312
13959.2899837793,23.69312
13960.2198246679,23.24608
13961.1496655564,23.24608
13962.0705656671,23.24608
13962.9825250001,22.79904
13963.8944843331,22.79904
13964.7975028883,22.79904
13965.6915806658,22.352
13966.5767176654,22.352
13967.4529138873,21.90496
13968.3291101092,21.90496
13969.2053063311,21.90496
13970.0725617752,21.90496
13970.9308764416,21.45792
13971.7891911079,21.45792
13972.6385649965,21.45792
13973.4789981072,21.01088
13974.319431218,21.01088
13975.1509235511,21.01088
13975.9734751063,20.56384
13976.7960266615,20.56384
13977.609637439,20.56384
13978.4143074387,20.1168
13979.2189774384,20.1168
13980.0236474381,20.1168
13980.81937666,20.1168
13981.6061651041,19.66976
13982.3929535483,19.66976
13983.1797419924,19.66976
13983.9665304366,19.66976
13984.7533188807,19.66976
13985.5401073249,19.66976
13986.326895769,19.66976
13987.1136842131,19.66976
13987.9004726573,19.66976
13988.6872611014,19.66976
13989.4829903233,19.66976
13990.287660323,20.1168
13991.0923303227,20.1168
13991.8970003224,20.1168
13992.7016703221,20.1168
13993.5063403218,20.1168
13994.3199510993,20.1168
13995.1425026545,20.56384
13995.9739949875,20.56384
13996.8144280983,21.01088
13997.6548612091,21.01088
13998.4952943199,21.01088
13999.3446682085,21.01088
14000.2029828748,21.45792
14001.0702383189,21.45792
14001.9464345408,21.90496
14002.8226307627,21.90496
14003.6988269846,21.90496
14004.5750232065,21.90496
14005.4601602061,21.90496
14006.3542379836,22.352
14007.248315761,22.352
14008.1513343162,22.352
14009.0632936492,22.79904
14009.9752529822,22.79904
14010.8872123152,22.79904
14011.8081124259,22.79904
14012.7379533145,23.24608
14013.6767349808,23.24608
14014.6244574248,23.69312
14015.5721798689,23.69312
14016.5288430908,23.69312
14017.4944470904,24.14016
14018.4689918678,24.14016
14019.452477423,24.5872
14020.4359629782,24.5872
14021.4194485334,24.5872
14022.4118748663,24.5872
14023.4221827548,25.03424
14024.4414314211,25.48128
14025.4696208652,25.48128
14026.5156918648,25.92832
14027.5707036421,26.37536
14028.6346561973,26.37536
14029.7075495302,26.8224
14030.7893836409,26.8224
14031.8801585294,27.26944
14032.9798741956,27.26944
14034.0885306396,27.71648
14035.2061278614,27.71648
14036.3416066388,28.16352
14037.4860261939,28.61056
14038.6393865268,28.61056
14039.8016876375,29.0576
14040.9729295259,29.0576
14042.1620529699,29.50464
14043.3601171917,29.95168
14044.5671221912,29.95168
14045.7920087463,30.39872
14047.0258360791,30.84576
14048.2686041898,30.84576
14049.5203130782,31.2928
14050.7809627444,31.2928
14052.0505531883,31.73984
14053.3290844101,31.73984
14054.6254971874,32.18688
14055.9308507424,32.63392
14057.2451450752,32.63392
14058.5683801858,33.08096
14059.9005560742,33.08096
14061.2416727404,33.528
14062.5917301843,33.528
14063.9596691838,33.97504
14065.336548961,34.42208
14066.7223695161,34.42208
14068.1171308489,34.86912
14069.5208329594,34.86912
14070.9424166256,35.31616
14072.3729410695,35.7632
14073.8124062911,35.7632
14075.2608122906,36.21024
14076.7181590678,36.21024
14078.1933874006,36.65728
14079.6775565111,37.10432
14081.1706663994,37.10432
14082.6727170655,37.55136
14084.1837085094,37.55136
14085.703640731,37.9984
14087.2325137305,37.9984
14088.7703275076,38.44544
14090.3170820626,38.44544
14091.8727773953,38.89248
14093.4284727281,38.89248
14094.9931088386,38.89248
14096.5756265047,39.33952
14098.1670849485,39.78656
14099.7674841701,39.78656
14101.3768241695,40.2336
14102.9861641689,40.2336
14104.5955041683,40.2336
14106.2048441676,40.2336
14107.814184167,40.2336
14109.4324649442,40.2336
14111.0596864991,40.68064
14112.6869080541,40.68064
14114.314129609,40.68064
14115.9502919417,40.68064
14117.5953950522,41.12768
14119.2494389405,41.12768
14120.9124236065,41.57472
14122.5754082725,41.57472
14124.2473337163,41.57472
14125.9281999379,42.02176
14127.6180069373,42.02176
14129.3167547144,42.4688
14131.0155024915,42.4688
14132.7231910464,42.4688
14134.4398203791,42.91584
14136.1653904896,42.91584
14137.8999013778,43.36288
14139.634412266,43.36288
14141.377863932,43.36288
14143.1302563758,43.80992
14144.8915895973,43.80992
14146.6618635966,44.25696
14148.432137596,44.25696
14150.2113523731,44.25696
14151.9995079279,44.704
14153.7966042606,44.704
14155.602641371,45.15104
14157.4086784814,45.15104
14159.2236563696,45.15104
14161.0475750356,45.59808
14162.8804344793,45.59808
14164.7222347009,46.04512
14166.5640349224,46.04512
14168.4147759217,46.04512
14170.2744576987,46.49216
14172.1341394758,46.49216
14174.0027620306,46.49216
14175.8803253633,46.9392
14177.7578886959,46.9392
14179.6443928063,46.9392
14181.5398376944,47.38624
14183.4352825826,47.38624
14185.3396682485,47.38624
14187.2529946923,47.83328
14189.166321136,47.83328
14191.0885883575,47.83328
14193.0287371345,48.28032
14194.9778266893,48.72736
14196.9269162441,48.72736
14198.8760057989,48.72736
14200.8250953537,48.72736
14202.7741849086,48.72736
14204.7322152411,48.72736
14206.6991863515,49.1744
14208.6661574619,49.1744
14210.6331285722,49.1744
14212.6090404603,49.1744
14214.5938931263,49.62144
14216.5787457922,49.62144
14218.5635984581,49.62144
14220.548451124,49.62144
14222.5333037899,49.62144
14224.5181564558,49.62144
14226.5030091217,49.62144
14228.4878617876,49.62144
14230.4727144535,49.62144
14232.4575671194,49.62144
14234.4334790076,49.62144
14236.4004501179,49.1744
14238.3674212283,49.1744
14240.3343923387,49.1744
14242.301363449,49.1744
14244.2593937816,49.1744
14246.2084833364,48.72736
14248.1575728912,48.72736
14250.0977216683,48.72736
14252.0289296675,48.28032
14253.9601376668,48.28032
14255.891345666,48.28032
14257.8136128875,48.28032
14259.7269393312,47.83328
14261.640265775,47.83328
14263.5446514409,47.83328
14265.4400963291,47.38624
14267.3355412172,47.38624
14269.2309861054,47.38624
14271.1174902158,47.38624
14272.9950535484,46.9392
14274.872616881,46.9392
14276.7501802136,46.9392
14278.6277435463,46.9392
14280.5053068789,46.9392
14282.3828702115,46.9392
14284.2604335441,46.9392
14286.1379968767,46.9392
14288.0155602093,46.9392
14289.893123542,46.9392
14291.7706868746,46.9392
14293.6393094294,46.9392
14295.4989912065,46.49216
14297.3497322058,46.49216
14299.1915324273,46.04512
14301.024391871,46.04512
14302.848310537,45.59808
14304.672229203,45.59808
14306.4872070912,45.59808
14308.2932442016,45.15104
14310.099281312,45.15104
14311.8963776447,45.15104
14313.6845331995,44.704
14315.4726887544,44.704
14317.2519035315,44.704
14319.0221775308,44.25696
14320.7924515301,44.25696
14322.5537847517,44.25696
14324.3061771955,43.80992
14326.0496288615,43.80992
14327.7841397497,43.36288
14329.5186506379,43.36288
14331.2442207484,43.36288
14332.960850081,42.91584
14334.6774794137,42.91584
14336.3851679686,42.91584
14338.0839157458,42.4688
14339.7826635229,42.4688
14341.4724705222,42.4688
14343.1533367438,42.02176
14344.8252621876,42.02176
14346.4882468537,41.57472
14348.1422907419,41.57472
14349.7873938524,41.12768
14351.4235561851,41.12768
14353.05077774,40.68064
14354.677999295,40.68064
14356.2962800721,40.68064
14357.9056200715,40.2336
14359.5060192931,40.2336
14361.097477737,39.78656
14362.6889361808,39.78656
14364.2714538469,39.78656
14365.8450307352,39.33952
14367.4096668457,39.33952
14368.9653621784,38.89248
14370.5121167334,38.89248
14372.0409897328,38.44544
14373.5609219544,37.9984
14375.0719133983,37.9984
14376.5650232866,37.55136
14378.0491923972,37.10432
14379.5244207299,37.10432
14380.9907082849,36.65728
14382.4480550622,36.65728
14383.8964610616,36.21024
14385.3359262833,36.21024
14386.7664507272,35.7632
14388.1880343933,35.7632
14389.5917365039,35.31616
14390.9864978367,34.86912
14392.3812591695,34.86912
14393.7670797245,34.86912
14395.1439595018,34.42208
14396.5118985012,34.42208
14397.8708967229,33.97504
14399.2209541669,33.97504
14400.562070833,33.528
14401.8942467214,33.528
14403.217481832,33.08096
14404.5317761648,33.08096
14405.8371297199,32.63392
14407.1335424972,32.63392
14408.4210144967,32.18688
14409.7084864962,32.18688
14410.9870177179,32.18688
14412.2566081619,31.73984
14413.5172578281,31.73984
14414.7689667165,31.2928
14416.0206756049,31.2928
14417.2723844933,31.2928
14418.5240933817,31.2928
14419.7758022701,31.2928
14421.0275111585,31.2928
14422.2792200469,31.2928
